-370,94,-853,2
98,-409,-974,2
293,-292,-1153,2
176,176,-1107,2
-334,281,-947,2
-311,-50,-841,2
-61,-467,-970,2
312,-50,-1079,2
94,300,-1294,2
-358,183,-877,2
-253,-217,-1029,2
59,-409,-955,2
246,101,-1157,2
-22,437,-1048,2
-295,62,-841,2
-147,-327,-1048,2
195,-397,-880,2
148,324,-1095,2
-171,460,-1072,2
-342,211,-857,2
20,-370,-822,2
269,-424,-986,2
285,437,-1181,2
-241,374,-947,2
-350,78,-802,2
113,-451,-849,2
316,-288,-1052,2
168,215,-1056,2
-393,261,-931,2
-303,-30,-830,2
-34,-483,-994,2
289,-69,-1103,2
51,339,-1220,2
-362,148,-900,2
-245,-202,-1005,2
86,-444,-966,2
265,152,-1001,2
-108,468,-1212,2
-327,31,-904,2
-50,-338,-958,2
199,-459,-1025,2
94,335,-1111,2
-194,452,-1091,2
-358,218,-830,2
43,-385,-1075,2
332,-412,-935,2
254,456,-1060,2
-299,351,-990,2
-311,39,-791,2
195,-436,-1001,2
316,-233,-1068,2
105,277,-1235,2
-358,250,-865,2
-249,-206,-916,2
55,-432,-1103,2
296,27,-990,2
-7,421,-1146,2
-358,113,-818,2
-167,-276,-1083,2
144,-487,-884,2
164,246,-1103,2
-155,484,-1189,2
-377,246,-888,2
35,-405,-1021,2
293,-455,-869,2
27,394,-1142,2
-264,445,-943,2
-416,98,-978,2
117,-475,-1075,2
359,-346,-966,2
121,226,-1118,2
-381,269,-873,2
-315,-81,-955,2
289,-487,-908,2
312,-46,-1060,2
43,406,-1068,2
-366,164,-857,2
-233,-225,-1013,2
121,-467,-1103,2
191,226,-1161,2
-124,503,-1087,2
-334,-34,-877,2
-3,-416,-1091,2
269,-487,-943,2
16,374,-1072,2
-253,452,-1142,2
-377,195,-880,2
98,-451,-1056,2
351,-389,-970,2
-85,495,-966,2
-350,304,-912,2
-323,-19,-1009,2
293,-498,-908,2
339,-124,-1091,2
35,394,-990,2
-385,187,-919,2
-171,-159,-814,2
324,-401,-1079,2
176,183,-1282,2
-104,495,-970,2
-315,16,-927,2
4,-389,-997,2
277,-498,-1208,2
16,386,-1212,2
-284,445,-1033,2
-171,-155,-775,2
125,-436,-947,2
320,-381,-1060,2
-136,484,-1029,2
-370,300,-912,2
-323,-34,-931,2
304,-479,-923,2
332,-112,-1111,2
-268,410,-1103,2
-412,164,-900,2
-186,-194,-955,2
355,-381,-1056,2
152,215,-1142,2
-167,503,-763,2
-299,-54,-962,2
55,-401,-958,2
304,-58,-1021,2
-15,417,-970,2
-377,160,-865,2
-178,-217,-896,2
335,-354,-1126,2
113,254,-1216,2
-210,507,-1126,2
-284,-65,-869,2
98,-405,-1025,2
320,-498,-1068,2
-54,413,-1208,2
-280,378,-1005,2
-108,-276,-982,2
207,-498,-923,2
367,-280,-1075,2
-225,499,-1091,2
-397,281,-880,2
-315,-104,-873,2
328,-467,-1029,2
269,78,-1146,2
-334,398,-919,2
-370,59,-982,2
-50,-319,-1005,2
367,-186,-1013,2
51,339,-1181,2
-256,523,-841,2
-206,-217,-978,2
133,-444,-1083,2
238,94,-1103,2
-143,456,-1165,2
-358,355,-771,2
51,-303,-775,2
296,-490,-888,2
316,-163,-1130,2
-307,452,-1075,2
-416,191,-939,2
187,-463,-1029,2
382,-377,-931,2
176,172,-1255,2
-385,316,-814,2
-315,-26,-1013,2
74,-416,-1009,2
312,-112,-1208,2
-54,425,-1204,2
-405,168,-799,2
-120,-249,-1029,2
187,-487,-1122,2
82,242,-1235,2
-245,488,-1013,2
-424,273,-951,2
133,-455,-1040,2
367,-463,-865,2
-108,445,-1251,2
-350,374,-830,2
-358,78,-982,2
269,-557,-1036,2
378,-194,-1040,2
16,371,-1040,2
-385,261,-787,2
-194,-202,-1196,2
168,-440,-970,2
199,168,-1099,2
-178,495,-1111,2
-303,31,-892,2
31,-385,-1099,2
355,-498,-1142,2
-65,406,-1165,2
-342,441,-955,2
-397,-206,-1029,2
234,-514,-1052,2
374,-381,-1072,2
-249,507,-939,2
-393,289,-795,2
-253,-139,-1114,2
374,-506,-974,2
230,23,-1270,2
-151,363,-896,2
-362,98,-865,2
16,-362,-1021,2
382,-143,-1033,2
-30,371,-1224,2
-319,491,-791,2
-175,-163,-1091,2
183,-393,-818,2
410,238,-1099,2
-190,488,-1005,2
-420,355,-689,2
125,-428,-1001,2
359,-494,-970,2
304,-50,-951,2
-385,445,-935,2
-397,125,-1001,2
-50,-541,-939,2
398,-307,-1056,2
-15,343,-1189,2
-377,230,-709,2
-136,-237,-1013,2
211,-444,-931,2
207,125,-990,2
-182,460,-1033,2
-412,23,-986,2
101,-401,-1189,2
374,-487,-869,2
-124,417,-1239,2
-373,468,-912,2
-385,176,-908,2
265,-537,-994,2
390,-354,-1040,2
20,488,-1142,2
-412,285,-666,2
-214,-198,-1052,2
402,-467,-935,2
207,90,-1107,2
-225,488,-861,2
-331,23,-1048,2
144,-370,-962,2
339,-93,-1075,2
-104,402,-1130,2
-393,449,-931,2
-34,-229,-1009,2
261,-510,-994,2
402,-346,-1103,2
-315,491,-1075,2
-412,273,-736,2
-186,-451,-1138,2
421,-487,-1001,2
160,133,-1138,2
-448,363,-869,2
-307,8,-1005,2
113,-381,-962,2
339,-100,-1138,2
-120,433,-1153,2
-401,172,-974,2
-61,-280,-1095,2
300,-506,-982,2
8,312,-1095,2
-319,480,-1169,2
-409,238,-1103,2
218,-471,-990,2
406,-424,-947,2
187,476,-1075,2
-432,335,-771,2
-280,12,-834,2
378,-506,-923,2
308,452,-1111,2
-405,449,-771,2
-381,160,-916,2
324,-506,-994,2
390,-307,-1083,2
-46,339,-892,2
-412,246,-701,2
-151,-167,-1029,2
218,-409,-1048,2
152,172,-1013,2
-249,484,-1017,2
-280,-3,-966,2
148,-420,-1130,2
382,-506,-1134,2
-159,441,-1169,2
-409,433,-873,2
-393,-323,-1025,2
335,-533,-869,2
386,-245,-990,2
-350,472,-958,2
-405,238,-802,2
-178,-186,-841,2
413,-405,-1021,2
94,222,-1185,2
-264,320,-838,2
-256,-26,-1013,2
140,-440,-1052,2
261,-7,-1130,2
-104,499,-880,2
-409,371,-830,2
-3,-331,-1072,2
363,-568,-982,2
367,378,-1064,2
-354,468,-974,2
-381,215,-795,2
246,-409,-838,2
425,-362,-1083,2
90,242,-1134,2
-448,269,-760,2
-276,-30,-1029,2
148,-498,-912,2
246,35,-1200,2
-139,503,-1001,2
-358,90,-888,2
27,-370,-1177,2
351,-604,-1150,2
-69,386,-1185,2
-366,464,-943,2
-424,-206,-818,2
222,-428,-1095,2
402,-385,-1091,2
-299,495,-1029,2
-432,289,-838,2
-260,-46,-943,2
378,-518,-1068,2
246,47,-1126,2
-186,351,-822,2
-358,125,-787,2
66,-331,-966,2
398,-167,-1150,2
-93,378,-1068,2
-373,468,-810,2
-89,-214,-802,2
250,-475,-1052,2
421,211,-1360,2
-307,495,-1157,2
-440,308,-810,2
195,-428,-939,2
433,-502,-1068,2
218,86,-1243,2
-471,355,-966,2
-346,94,-951,2
140,-522,-986,2
332,-194,-1298,2
-97,429,-1103,2
-401,179,-791,2
-77,-159,-787,2
269,-479,-1060,2
27,246,-1212,2
-303,519,-834,2
-420,-104,-834,2
238,-424,-908,2
421,-479,-1052,2
-214,460,-1185,2
-463,359,-1013,2
-342,66,-1001,2
367,-483,-986,2
324,-128,-1208,2
-104,449,-1025,2
-401,168,-830,2
-65,-241,-974,2
398,-319,-986,2
16,281,-1177,2
-327,507,-1079,2
-202,-190,-927,2
230,-455,-1087,2
406,113,-1142,2
-268,464,-1325,2
-424,312,-849,2
133,-342,-994,2
382,-487,-888,2
347,-100,-1118,2
-428,456,-997,2
-420,176,-892,2
-69,-510,-997,2
398,-342,-1220,2
-19,308,-1290,2
-471,215,-939,2
-132,-178,-884,2
195,-467,-1052,2
187,168,-1029,2
-229,499,-947,2
-416,8,-1091,2
137,-416,-1130,2
386,-510,-990,2
-139,413,-1122,2
-401,441,-916,2
-373,168,-763,2
312,-522,-978,2
402,-280,-1114,2
-34,484,-1048,2
-444,230,-806,2
-155,-198,-962,2
441,-420,-923,2
160,176,-1103,2
-245,503,-962,2
-311,-19,-1021,2
140,-409,-1021,2
378,-34,-1114,2
-136,445,-1099,2
-405,398,-795,2
-34,-334,-1091,2
363,-522,-853,2
390,-272,-1079,2
-350,491,-810,2
-397,215,-892,2
-143,-436,-916,2
417,-377,-986,2
98,211,-1345,2
-451,316,-927,2
-288,-61,-1025,2
211,-459,-1056,2
300,-30,-1036,2
-420,406,-908,2
-389,117,-935,2
27,-327,-1013,2
398,-190,-1052,2
-34,359,-931,2
-342,222,-838,2
-147,-155,-1079,2
203,-467,-1142,2
86,199,-1212,2
-276,499,-1118,2
-467,296,-994,2
172,-463,-1150,2
425,-533,-1025,2
281,452,-1153,2
-405,371,-884,2
-397,86,-1033,2
355,-565,-966,2
378,-190,-1220,2
-73,386,-1196,2
-401,230,-814,2
-155,-206,-1064,2
222,-370,-1083,2
82,222,-1060,2
-268,511,-1021,2
-264,-46,-1091,2
164,-448,-1040,2
449,-522,-997,2
-214,495,-1286,2
-432,363,-795,2
-342,-370,-1122,2
351,-568,-1095,2
371,-147,-1068,2
-385,437,-877,2
-436,195,-799,2
-97,-190,-744,2
421,-350,-1052,2
90,226,-1111,2
-315,254,-771,2
-214,-85,-951,2
199,-451,-1177,2
230,94,-1138,2
-217,468,-1243,2
-412,374,-678,2
125,-295,-756,2
339,-502,-1009,2
355,382,-1087,2
-354,472,-717,2
-409,199,-779,2
285,-440,-958,2
421,-362,-1118,2
43,238,-1313,2
-455,281,-877,2
-233,-100,-990,2
238,-412,-990,2
226,82,-1075,2
-194,464,-1001,2
-346,31,-1013,2
156,-295,-814,2
374,-483,-884,2
-128,363,-1161,2
-397,433,-986,2
-424,199,-1107,2
308,-487,-982,2
398,-366,-1356,2
-334,480,-1009,2
-459,277,-947,2
-225,-120,-1029,2
445,-459,-962,2
168,82,-1208,2
-178,472,-838,2
-280,47,-689,2
125,-346,-912,2
324,-132,-1083,2
-124,421,-1220,2
-448,413,-1017,2
-89,-303,-1243,2
328,-514,-1044,2
386,-307,-997,2
-323,503,-943,2
-455,269,-814,2
273,-479,-1029,2
421,-436,-1044,2
191,121,-1165,2
-475,339,-802,2
-303,16,-908,2
137,-366,-935,2
335,-65,-1177,2
-151,433,-1048,2
-420,179,-873,2
-19,-323,-1075,2
296,-518,-1064,2
-30,312,-1185,2
-331,456,-1181,2
-448,230,-1005,2
242,-467,-1001,2
441,-428,-1005,2
-245,480,-1025,2
-444,312,-873,2
-284,-7,-982,2
406,-526,-884,2
339,-50,-1138,2
-128,437,-767,2
-389,160,-947,2
-7,-323,-1079,2
390,-280,-1286,2
-81,339,-1278,2
-381,464,-1216,2
-143,-233,-1048,2
215,-483,-1107,2
417,-440,-1075,2
-268,495,-990,2
-455,304,-627,2
164,-467,-1103,2
429,-498,-974,2
285,-46,-1091,2
-448,394,-822,2
-362,137,-908,2
-11,-307,-916,2
371,-221,-1005,2
-19,335,-1103,2
-393,218,-713,2
-151,-214,-1134,2
261,-389,-728,2
105,218,-1208,2
-292,519,-1017,2
-444,281,-1048,2
195,-475,-1060,2
394,-498,-1036,2
-132,519,-896,2
-420,367,-927,2
-409,137,-838,2
347,-553,-974,2
429,-175,-1013,2
-58,410,-884,2
-448,218,-947,2
-120,-171,-1044,2
449,-366,-1130,2
62,261,-1056,2
-249,503,-986,2
-260,-26,-1009,2
195,-463,-1126,2
410,-537,-1118,2
-159,499,-947,2
-370,133,-717,2
8,-327,-1138,2
386,-572,-947,2
-116,355,-1352,2
-412,476,-1072,2
-136,-143,-962,2
234,-487,-1091,2
429,-389,-1185,2
-292,507,-927,2
-475,332,-627,2
-256,-81,-966,2
425,-506,-1001,2
250,23,-1114,2
-186,355,-880,2
-362,113,-943,2
66,-370,-1079,2
324,-159,-1333,2
-65,371,-1196,2
-420,433,-728,2
-116,-167,-631,2
316,-479,-943,2
410,222,-1263,2
-327,511,-1033,2
-416,296,-748,2
242,-448,-919,2
394,-498,-1001,2
250,86,-1134,2
-428,339,-822,2
-424,90,-966,2
133,-463,-853,2
398,-167,-1270,2
-116,441,-1126,2
-463,191,-880,2
-34,-202,-869,2
293,-471,-1114,2
20,250,-1403,2
-299,507,-900,2
-479,-132,-966,2
242,-393,-639,2
441,-479,-1056,2
-210,472,-1072,2
-463,359,-760,2
-307,23,-822,2
359,-498,-1001,2
382,-128,-1204,2
-163,468,-853,2
-467,191,-1021,2
-65,-221,-923,2
488,-342,-1079,2
-15,265,-1267,2
-292,519,-966,2
-198,-104,-896,2
215,-436,-861,2
456,121,-1189,2
-217,460,-1286,2
-483,347,-861,2
105,-350,-1075,2
398,-502,-1001,2
343,-104,-1017,2
-459,417,-1033,2
-409,207,-802,2
-81,-561,-1103,2
398,-315,-1099,2
20,308,-1103,2
-432,246,-748,2
-210,-171,-978,2
257,-463,-970,2
203,137,-1064,2
-268,472,-1189,2
-471,-19,-1103,2
160,-389,-1021,2
382,-506,-997,2
-167,456,-1138,2
-412,429,-838,2
-393,187,-1126,2
320,-518,-970,2
425,-268,-1192,2
4,476,-997,2
-455,230,-802,2
-136,-225,-943,2
456,-448,-974,2
179,179,-970,2
-264,460,-822,2
-315,-15,-1052,2
156,-420,-1111,2
398,-42,-1107,2
-186,449,-1079,2
-401,413,-810,2
-15,-334,-1029,2
304,-541,-900,2
452,-284,-1298,2
-331,491,-1036,2
-479,199,-888,2
-139,-471,-1099,2
480,-416,-1025,2
66,172,-1200,2
-479,304,-721,2
-292,-11,-947,2
121,-436,-1001,2
257,-7,-1169,2
-132,445,-1177,2
-455,195,-923,2
-65,-338,-1048,2
429,-565,-892,2
27,374,-1001,2
-401,468,-849,2
-366,234,-970,2
296,-444,-947,2
398,-354,-927,2
156,523,-978,2
-432,277,-888,2
-350,-34,-962,2
390,-483,-1017,2
332,-19,-1009,2
-194,491,-849,2
-436,152,-775,2
74,-342,-1072,2
343,-233,-1036,2
-30,367,-1064,2
-350,452,-955,2
-108,-194,-1204,2
257,-428,-912,2
437,-362,-1087,2
-311,542,-1040,2
-463,367,-783,2
-292,-448,-939,2
371,-541,-1083,2
332,4,-1060,2
-385,394,-900,2
-444,148,-873,2
62,-350,-939,2
417,-210,-1204,2
-116,390,-1075,2
-373,257,-783,2
-132,-163,-1161,2
230,-463,-994,2
55,246,-1056,2
-288,499,-1060,2
-475,343,-927,2
164,-459,-1064,2
441,-545,-1025,2
250,468,-1313,2
-455,374,-806,2
35,-346,-1185,2
378,-553,-1068,2
386,382,-1095,2
-428,445,-1044,2
-401,215,-600,2
281,-455,-919,2
452,-311,-1056,2
86,199,-1228,2
-455,285,-849,2
-245,-77,-1048,2
199,-506,-978,2
226,31,-1391,2
-178,449,-1185,2
-373,86,-943,2
86,-323,-841,2
390,-487,-853,2
-77,402,-1099,2
-405,429,-978,2
-424,-229,-873,2
265,-479,-943,2
425,-327,-1126,2
-346,515,-994,2
-471,285,-814,2
-233,-77,-892,2
468,-479,-962,2
250,125,-970,2
-182,386,-838,2
-362,70,-974,2
105,-315,-834,2
398,-151,-1103,2
-136,386,-1243,2
-412,456,-877,2
-97,-245,-1001,2
343,-487,-853,2
437,277,-1134,2
-327,495,-974,2
-455,281,-763,2
218,-405,-908,2
449,-471,-974,2
222,98,-1122,2
-440,382,-830,2
-342,39,-1044,2
148,-514,-994,2
394,-97,-1111,2
-116,398,-1212,2
-428,187,-713,2
-69,-241,-1029,2
324,-475,-935,2
35,304,-1153,2
-346,515,-1021,2
-475,-151,-822,2
238,-451,-974,2
452,-428,-943,2
-249,468,-1064,2
-475,355,-908,2
-373,-3,-1056,2
394,-490,-1017,2
351,-85,-1192,2
-159,476,-795,2
-416,191,-857,2
-77,-272,-1189,2
437,-342,-1153,2
31,347,-1083,2
-381,507,-1126,2
-186,-210,-982,2
250,-436,-958,2
445,121,-1189,2
-249,488,-1118,2
-494,347,-962,2
101,-377,-1200,2
402,-545,-994,2
351,-58,-1079,2
-440,441,-822,2
-393,176,-760,2
-61,-529,-990,2
425,-315,-1173,2
23,343,-1099,2
-451,254,-834,2
-194,-253,-1185,2
242,-467,-997,2
183,121,-1111,2
-272,499,-1153,2
-483,-3,-838,2
101,-428,-1243,2
429,-529,-935,2
-136,456,-1122,2
-428,406,-900,2
-428,160,-974,2
347,-545,-1005,2
429,-260,-1220,2
-19,484,-834,2
-436,230,-666,2
-163,-264,-1044,2
449,-436,-1021,2
160,199,-1040,2
-280,464,-1083,2
-338,-11,-966,2
152,-455,-1060,2
429,-15,-1060,2
-171,499,-1130,2
-424,429,-767,2
8,-303,-884,2
332,-533,-1005,2
406,-241,-1165,2
-370,464,-806,2
-440,254,-701,2
-136,-416,-1017,2
468,-428,-1040,2
160,187,-1134,2
-479,351,-740,2
-295,-50,-974,2
203,-475,-1036,2
324,-15,-1208,2
-163,452,-1200,2
-424,156,-810,2
4,-307,-986,2
363,-545,-916,2
-54,398,-1278,2
-373,464,-900,2
-436,238,-830,2
215,-463,-1208,2
445,-444,-1177,2
121,484,-1247,2
-479,339,-740,2
-315,-65,-1068,2
425,-514,-1040,2
285,0,-1243,2
-182,507,-1130,2
-397,105,-841,2
39,-303,-1064,2
378,-533,-1005,2
-58,394,-1095,2
-377,472,-826,2
-139,-136,-1033,2
269,-412,-896,2
445,-389,-1208,2
-311,491,-1161,2
-487,308,-763,2
-264,-61,-1068,2
413,-537,-1025,2
273,47,-1001,2
-436,355,-947,2
-420,133,-1009,2
390,-549,-916,2
433,-202,-986,2
-432,468,-1025,2
-448,211,-865,2
-151,-151,-1052,2
429,-401,-1157,2
55,218,-1309,2
-299,488,-810,2
-264,-61,-1068,2
195,-448,-1130,2
316,8,-923,2
-186,550,-1134,2
-471,312,-970,2
82,-334,-1017,2
402,-522,-892,2
402,-233,-1255,2
-448,503,-1021,2
-459,222,-896,2
269,-498,-1048,2
437,-327,-1103,2
78,273,-978,2
-498,293,-701,2
-245,-97,-982,2
238,-416,-919,2
265,43,-1263,2
-202,511,-1029,2
-389,152,-682,2
62,-334,-1072,2
394,-514,-923,2
-112,386,-1009,2
-455,445,-916,2
-444,164,-857,2
328,-518,-912,2
445,-342,-1044,2
-331,476,-1048,2
-448,273,-748,2
-229,-73,-986,2
437,-463,-1033,2
238,82,-1103,2
-253,511,-826,2
-350,90,-919,2
74,-311,-1044,2
351,-136,-1298,2
-128,374,-1224,2
-405,445,-799,2
-97,-245,-1013,2
367,-506,-857,2
429,-346,-1290,2
-381,499,-1126,2
-436,261,-740,2
277,-405,-756,2
452,-471,-1122,2
242,101,-1153,2
-494,347,-791,2
-327,55,-841,2
187,-303,-760,2
378,-61,-1052,2
-143,398,-1142,2
-432,191,-748,2
-65,-241,-1107,2
324,-479,-1044,2
-38,273,-1430,2
-323,472,-947,2
-490,273,-978,2
250,-440,-943,2
476,-440,-962,2
-256,484,-1146,2
-479,335,-736,2
-338,62,-908,2
421,-479,-896,2
355,-42,-1134,2
-136,413,-795,2
-444,168,-912,2
-54,-299,-1228,2
437,-276,-1087,2
-11,308,-1134,2
-370,491,-994,2
-163,-190,-1048,2
265,-436,-966,2
445,-459,-1052,2
-272,445,-1263,2
-463,359,-744,2
125,-405,-1294,2
413,-522,-904,2
374,-89,-1122,2
-444,394,-986,2
-409,156,-845,2
-22,-350,-1130,2
429,-280,-1185,2
-11,320,-1048,2
-428,246,-666,2
-175,-253,-1138,2
289,-459,-947,2
179,164,-1001,2
-307,476,-1165,2
-463,351,-1044,2
172,-393,-1231,2
347,-494,-1013,2
-241,456,-1150,2
-401,390,-841,2
-428,160,-752,2
367,-529,-884,2
425,-311,-1126,2
-22,371,-900,2
-455,222,-787,2
-128,-249,-994,2
265,-424,-1239,2
105,203,-1150,2
-245,452,-1017,2
-311,0,-951,2
168,-440,-1021,2
425,-537,-1044,2
-171,472,-1005,2
-448,382,-791,2
-412,-334,-1017,2
394,-518,-888,2
437,-264,-1083,2
-385,452,-927,2
-459,211,-853,2
-143,-186,-1212,2
468,-409,-1048,2
105,218,-1321,2
-292,328,-697,2
-311,-30,-1044,2
203,-436,-919,2
300,16,-1001,2
-147,472,-1040,2
-448,386,-736,2
12,-315,-1099,2
425,-537,-849,2
417,343,-1064,2
-381,445,-939,2
-436,222,-670,2
265,-440,-943,2
472,-373,-935,2
98,218,-869,2
-475,343,-697,2
-284,-58,-1064,2
203,-533,-1017,2
269,0,-1243,2
-198,476,-1189,2
-436,125,-916,2
16,-510,-884,2
410,-210,-1278,2
-81,367,-1044,2
-467,226,-806,2
-116,-136,-1134,2
257,-416,-1029,2
66,183,-1313,2
-292,468,-1001,2
-479,-30,-904,2
199,-428,-1017,2
456,-518,-1064,2
-167,464,-1130,2
-463,394,-763,2
-389,101,-1087,2
437,-568,-904,2
398,-182,-1091,2
-46,429,-1072,2
-405,207,-775,2
-151,-128,-1107,2
484,-373,-1095,2
35,265,-1196,2
-272,507,-982,2
-256,-22,-908,2
172,-416,-1029,2
452,78,-1130,2
-182,472,-1181,2
-483,355,-919,2
70,-319,-1161,2
386,-537,-1134,2
394,-175,-1060,2
-436,441,-1087,2
-444,199,-752,2
-132,-506,-1072,2
460,-334,-997,2
86,242,-1153,2
-494,269,-861,2
-272,-54,-923,2
242,-436,-857,2
246,70,-1122,2
-221,460,-1052,2
-436,70,-904,2
86,-303,-966,2
386,-502,-986,2
-112,413,-1009,2
-416,437,-970,2
-440,218,-1021,2
316,-490,-1009,2
445,-338,-1130,2
31,480,-1056,2
-494,296,-783,2
-210,-89,-865,2
480,-506,-994,2
218,90,-1017,2
-221,476,-682,2
-350,59,-951,2
101,-319,-838,2
410,-143,-1134,2
-128,402,-1161,2
-455,437,-877,2
-100,-284,-1017,2
355,-498,-838,2
433,-303,-1290,2
-389,488,-1153,2
-451,257,-826,2
-206,-412,-955,2
445,-467,-951,2
257,137,-1048,2
-432,374,-658,2
-370,31,-970,2
176,-315,-923,2
343,-104,-1189,2
-120,413,-1200,2
-459,199,-654,2
-85,-260,-1107,2
382,-483,-912,2
86,320,-1021,2
-393,488,-877,2
-424,277,-888,2
293,-451,-865,2
421,-440,-958,2
215,484,-1111,2
-455,394,-787,2
-346,-3,-845,2
386,-471,-877,2
382,-100,-1200,2
-155,441,-857,2
-463,215,-834,2
-34,-295,-1216,2
300,-362,-1185,2
-11,343,-1083,2
-327,456,-951,2
-120,-159,-884,2
246,-420,-861,2
507,-459,-1130,2
-256,472,-1095,2
-526,386,-873,2
-319,-385,-1126,2
437,-592,-1048,2
359,-7,-1153,2
-432,406,-978,2
-424,176,-806,2
-50,-319,-1079,2
398,-307,-1255,2
-19,359,-1064,2
-373,254,-783,2
-194,-182,-1107,2
273,-463,-974,2
168,183,-1200,2
-260,488,-982,2
-487,324,-912,2
152,-370,-1173,2
437,-545,-916,2
351,429,-1169,2
-444,390,-849,2
-412,156,-857,2
378,-561,-966,2
425,-307,-1146,2
0,371,-1017,2
-409,250,-600,2
-178,-256,-1091,2
312,-455,-943,2
191,160,-1278,2
-331,468,-1173,2
-393,8,-982,2
199,-440,-1286,2
386,-541,-927,2
-221,460,-1114,2
-370,398,-724,2
-471,-342,-1150,2
300,-541,-1025,2
480,-292,-1368,2
-334,445,-1009,2
-526,238,-779,2
-81,-233,-990,2
558,-479,-1103,2
82,160,-1060,2
-253,328,-689,2
-256,-11,-1009,2
105,-420,-939,2
281,8,-1157,2
-210,445,-1228,2
-479,390,-888,2
-19,-303,-1033,2
452,-217,-1157,2
-85,378,-1169,2
-393,464,-908,2
-108,-229,-986,2
269,-471,-1036,2
82,-295,-1029,2
468,-151,-1290,2
-89,386,-1095,2
-463,211,-787,2
-61,-331,-935,2
328,-479,-1099,2
74,308,-1239,2
-362,445,-990,2
-557,281,-1025,2
218,-409,-1009,2
515,-475,-1025,2
296,429,-1200,2
-545,367,-919,2
-506,86,-873,2
421,-553,-1083,2
472,-100,-1192,2
-61,441,-834,2
-483,234,-853,2
-61,-373,-1048,2
347,-311,-1228,2
47,296,-1403,2
-373,449,-1099,2
-280,-69,-966,2
277,-440,-966,2
550,-510,-1021,2
-264,484,-970,2
-529,343,-767,2
-483,-373,-1001,2
460,-545,-884,2
452,-112,-1192,2
-463,390,-892,2
-483,242,-701,2
-69,-288,-916,2
499,-295,-1173,2
47,254,-1313,2
-381,261,-908,2
-272,-58,-1060,2
265,-440,-1068,2
273,82,-1036,2
-288,491,-1083,2
-545,359,-771,2
55,-331,-1270,2
468,-553,-1040,2
480,437,-1029,2
-498,363,-1048,2
-510,183,-861,2
351,-471,-916,2
507,-260,-1114,2
8,285,-1107,2
-541,222,-834,2
-264,-100,-1118,2
230,-537,-1114,2
285,82,-1048,2
-331,472,-1309,2
-455,129,-869,2
43,-327,-1341,2
468,-553,-1192,2
-159,464,-1095,2
-479,406,-955,2
-490,-311,-1072,2
343,-522,-1083,2
527,-221,-1099,2
-397,472,-990,2
-529,293,-732,2
-249,-81,-877,2
527,-518,-1040,2
277,94,-1052,2
-338,316,-705,2
-448,94,-822,2
86,-409,-1208,2
495,-120,-1017,2
-139,472,-1072,2
-494,359,-763,2
-38,-323,-1118,2
429,-533,-896,2
562,296,-1282,2
-373,476,-880,2
-522,250,-697,2
281,-409,-1087,2
566,-506,-1005,2
242,129,-1087,2
-533,332,-760,2
-420,70,-865,2
164,-471,-919,2
460,-65,-1196,2
-186,425,-1130,2
-514,203,-615,2
-15,-276,-1079,2
402,-483,-1356,2
-22,257,-1520,2
-409,437,-997,2
-522,-124,-1048,2
285,-385,-966,2
589,-498,-935,2
-315,433,-1103,2
-561,332,-736,2
-420,23,-892,2
488,-494,-1017,2
413,-22,-1212,2
-178,343,-775,2
-494,215,-436,2
-15,-295,-1157,2
488,-334,-1356,2
-11,300,-1341,2
-420,441,-951,2
-214,-171,-1021,2
332,-416,-986,2
593,179,-1150,2
-288,445,-986,2
-549,355,-701,2
230,-358,-966,2
511,-518,-1052,2
402,-69,-1352,2
-518,343,-877,2
-494,218,-666,2
-11,-471,-1005,2
503,-331,-1263,2
31,343,-919,2
-506,269,-732,2
-178,-178,-904,2
363,-451,-997,2
215,211,-1033,2
-350,425,-1228,2
-533,-38,-904,2
211,-315,-912,2
495,-518,-1040,2
-190,441,-1173,2
-498,382,-869,2
-506,211,-826,2
371,-522,-1056,2
495,-284,-1235,2
0,437,-919,2
-549,230,-806,2
-163,-159,-900,2
495,-401,-1329,2
125,230,-1200,2
-358,445,-1087,2
-381,-11,-966,2
187,-397,-1056,2
511,12,-892,2
-194,402,-1146,2
-522,195,-880,2
23,-253,-1103,2
413,-210,-1068,2
0,359,-1270,2
-479,417,-1013,2
-178,-136,-900,2
371,-459,-865,2
491,-362,-1161,2
-342,425,-1169,2
-541,332,-689,2
-377,-370,-1099,2
519,-479,-1036,2
382,0,-955,2
-518,351,-818,2
-494,172,-760,2
82,-280,-834,2
499,-217,-1259,2
-50,351,-1302,2
-483,211,-654,2
-124,-292,-1036,2
406,-436,-923,2
156,226,-1107,2
-331,445,-1013,2
-522,289,-693,2
246,-440,-982,2
519,-463,-1040,2
339,386,-1216,2
-475,347,-721,2
-537,129,-1052,2
386,-506,-1099,2
480,-155,-1376,2
-97,363,-1360,2
-561,179,-756,2
-93,-221,-1091,2
300,-354,-717,2
121,254,-1181,2
-342,460,-896,2
-342,-65,-1056,2
226,-432,-986,2
511,-451,-1122,2
-210,406,-1220,2
-537,332,-818,2
-487,133,-955,2
406,-533,-1013,2
480,-155,-1200,2
-475,402,-931,2
-526,191,-939,2
-104,-253,-1079,2
562,-370,-1255,2
78,257,-1384,2
-323,456,-841,2
-338,-50,-904,2
246,-416,-1033,2
335,12,-1185,2
-256,410,-1064,2
-494,320,-779,2
62,-327,-1033,2
421,-565,-1161,2
